filename,len,num_anomalies,total_anom_cover,avg_anomaly_len,percent_anomalies
MBA_ECG14046_data_0.arff,229900,257,21105,82.12062256809338,0.0918007829491083
MBA_ECG14046_data_1.arff,229900,447,36478,81.6062639821029,0.15866898651587646
MBA_ECG14046_data_10.arff,229900,107,8130,75.98130841121495,0.03536320139190952
MBA_ECG14046_data_11.arff,229900,165,12746,77.24848484848485,0.05544149630274032
MBA_ECG14046_data_12.arff,229900,169,14318,84.72189349112426,0.06227925184862984
MBA_ECG14046_data_13.arff,229900,105,8265,78.71428571428571,0.03595041322314049
MBA_ECG14046_data_14.arff,229900,128,10159,79.3671875,0.044188777729447584
MBA_ECG14046_data_15.arff,229900,170,13066,76.85882352941177,0.05683340582862114
MBA_ECG14046_data_16.arff,229900,154,12238,79.46753246753246,0.05323183993040452
MBA_ECG14046_data_17.arff,229900,123,9400,76.42276422764228,0.04088734232274902
MBA_ECG14046_data_18.arff,229900,151,12072,79.94701986754967,0.05250978686385385
MBA_ECG14046_data_19.arff,229900,145,11184,77.13103448275862,0.04864723792953458
MBA_ECG14046_data_2.arff,229900,222,17354,78.17117117117117,0.0754849934754241
MBA_ECG14046_data_20.arff,229900,150,12491,83.27333333333333,0.054332318399304046
MBA_ECG14046_data_21.arff,229900,95,7229,76.09473684210526,0.03144410613310135
MBA_ECG14046_data_22.arff,229900,124,9675,78.0241935483871,0.04208351457155285
MBA_ECG14046_data_23.arff,229900,124,9300,75.0,0.040452370595911266
MBA_ECG14046_data_24.arff,229900,60,4575,76.25,0.019899956502827318
MBA_ECG14046_data_25.arff,229900,106,8241,77.74528301886792,0.035846020008699436
MBA_ECG14046_data_26.arff,229900,87,6731,77.36781609195403,0.029277946933449327
MBA_ECG14046_data_27.arff,229900,103,7929,76.98058252427184,0.03448890822096564
MBA_ECG14046_data_28.arff,229900,78,6046,77.51282051282051,0.0262983906046107
MBA_ECG14046_data_29.arff,229900,63,4725,75.0,0.02055241409308395
MBA_ECG14046_data_3.arff,229900,561,52686,93.9144385026738,0.22916920400173987
MBA_ECG14046_data_30.arff,229900,102,7759,76.06862745098039,0.033749456285341456
MBA_ECG14046_data_31.arff,229900,146,11120,76.16438356164383,0.04836885602435842
MBA_ECG14046_data_32.arff,229900,132,10288,77.93939393939394,0.04474989125706829
MBA_ECG14046_data_33.arff,229900,183,13910,76.01092896174863,0.0605045672031318
MBA_ECG14046_data_34.arff,229900,146,11133,76.25342465753425,0.048425402348847325
MBA_ECG14046_data_35.arff,229900,146,11125,76.1986301369863,0.04839060461070031
MBA_ECG14046_data_36.arff,229900,153,11788,77.04575163398692,0.05127446715963462
MBA_ECG14046_data_37.arff,229900,238,18032,75.76470588235294,0.07843410178338409
MBA_ECG14046_data_38.arff,229900,360,27841,77.33611111111111,0.12110047846889953
MBA_ECG14046_data_39.arff,229900,335,25786,76.97313432835821,0.11216180948238365
MBA_ECG14046_data_4.arff,229900,617,50805,82.3419773095624,0.2209873858199217
MBA_ECG14046_data_40.arff,229900,350,27096,77.41714285714286,0.11785993910395824
MBA_ECG14046_data_41.arff,229900,415,33033,79.59759036144578,0.1436842105263158
MBA_ECG14046_data_42.arff,229900,572,44840,78.39160839160839,0.19504132231404958
MBA_ECG14046_data_43.arff,229900,376,31300,83.24468085106383,0.13614615050021747
MBA_ECG14046_data_44.arff,229900,35,2625,75.0,0.011418007829491083
MBA_ECG14046_data_45.arff,229900,127,9596,75.55905511811024,0.041739886907351025
MBA_ECG14046_data_46.arff,253400,89,7037,79.06741573033707,0.02777032359905288
MBA_ECG14046_data_5.arff,229900,292,22920,78.4931506849315,0.09969551979121358
MBA_ECG14046_data_6.arff,229900,167,13240,79.2814371257485,0.057590256633318834
MBA_ECG14046_data_7.arff,229900,89,6675,75.0,0.029034362766420182
MBA_ECG14046_data_8.arff,229900,117,8876,75.86324786324786,0.03860809047411918
MBA_ECG14046_data_9.arff,229900,136,10299,75.7279411764706,0.04479773814702044
MBA_ECG801_data.arff,227900,345,28875,83.69565217391305,0.12670030715225977
MBA_ECG803_data.arff,230400,147,11025,75.0,0.0478515625
MBA_ECG805_data.arff,230400,208,20200,97.11538461538461,0.0876736111111111
MBA_ECG820_data.arff,230400,191,14386,75.31937172774869,0.06243923611111111
